-0.639893	-0.758545	-0.155029	-2.328244	0.473282	0.389313	0.008501
-0.644531	-0.758789	-0.156982	-2.442748	0.465649	0.305344	0.016846
-0.634277	-0.758789	-0.160156	-2.496183	0.465649	0.343511	0.025141
-0.640381	-0.757324	-0.159180	-2.450382	0.435115	0.122137	0.033654
-0.639160	-0.760986	-0.162109	-2.572519	0.526718	0.244275	0.041944
-0.632324	-0.759277	-0.157959	-2.427481	0.473282	0.213740	0.050209
-0.638428	-0.759033	-0.159424	-2.473282	0.541985	0.412214	0.058442
-0.639160	-0.759277	-0.156250	-2.580153	0.435115	0.351145	0.066918
-0.639648	-0.751465	-0.165771	-2.763359	0.488550	0.526718	0.075622
-0.636963	-0.759766	-0.159424	-2.770992	0.587786	0.381679	0.083952
-0.636963	-0.758301	-0.145752	-2.526718	0.496183	0.175573	0.092017
-0.635986	-0.754883	-0.145996	-2.465649	0.458015	0.267176	0.102104
-0.655273	-0.760010	-0.156982	-2.396947	0.709924	0.282443	0.110254
-0.635742	-0.759033	-0.159912	-2.572519	0.534351	0.435115	0.118293
-0.634521	-0.754639	-0.154541	-2.480916	0.503817	0.465649	0.126278
-0.635254	-0.763916	-0.160889	-2.480916	0.503817	0.351145	0.134286
-0.632568	-0.763428	-0.140869	-2.427481	0.389313	0.381679	0.142331
-0.625977	-0.758545	-0.163330	-2.541985	0.625954	0.229008	0.150349
-0.631592	-0.761719	-0.149414	-2.610687	0.625954	0.396947	0.158401
-0.633057	-0.755127	-0.163086	-2.687023	0.496183	0.282443	0.166406
-0.638428	-0.762207	-0.159180	-2.610687	0.549618	0.381679	0.174361
-0.634521	-0.760986	-0.158203	-2.488550	0.480916	0.274809	0.182375
-0.639404	-0.763184	-0.157959	-2.641221	0.572519	0.274809	0.190607
-0.634766	-0.755127	-0.154297	-2.534351	0.610687	0.259542	0.198672
-0.638916	-0.762695	-0.149658	-2.450382	0.709924	0.206107	0.206729
-0.633789	-0.756348	-0.150391	-2.687023	0.534351	0.290076	0.214747
-0.638672	-0.756592	-0.150391	-2.534351	0.595420	0.389313	0.222759
-0.638672	-0.755615	-0.143066	-2.572519	0.488550	0.328244	0.230793
-0.638428	-0.759277	-0.153320	-2.541985	0.564885	0.374046	0.239570
-0.636230	-0.758789	-0.155762	-2.496183	0.488550	0.251908	0.249534
-0.640869	-0.759033	-0.152588	-2.595420	0.595420	0.450382	0.259251
-0.633789	-0.758057	-0.153564	-2.564885	0.519084	0.129771	0.268598
