1.046143	0.067627	-0.262451	-13.801527	0.916031	4.175573	0.004609
1.016357	0.065186	-0.285156	-12.229008	-2.580153	1.297710	0.014072
1.009277	0.091553	-0.300049	-8.709924	-3.992366	-2.900763	0.023373
1.005859	0.091309	-0.297852	-5.282443	-5.862595	-6.732824	0.032361
1.006104	0.098633	-0.287842	-2.702290	-5.465649	-7.488550	0.040450
0.973145	0.104492	-0.316650	-1.259542	-4.755725	-5.450382	0.048615
0.962402	0.111572	-0.334229	-0.694656	1.732824	-3.015267	0.056704
0.990967	0.101318	-0.304688	-2.045802	9.587786	-1.870229	0.064749
1.071777	0.097412	-0.266846	-3.274809	11.862595	1.206107	0.073127
1.109131	0.096191	-0.243896	-3.480916	8.893130	3.267176	0.081211
1.081787	0.084229	-0.250732	-3.610687	6.465649	6.656489	0.089138
1.069580	0.065674	-0.258789	-5.137405	7.206107	7.114504	0.097286
1.084229	0.070557	-0.242188	-6.633588	5.358779	8.000000	0.105430
1.078613	0.069336	-0.260742	-5.557252	-0.618321	7.267176	0.113497
1.035645	0.069092	-0.264160	-1.809160	-6.633588	4.832061	0.121834
0.990479	0.059082	-0.285400	3.534351	-12.366412	2.496183	0.129900
0.936035	0.066650	-0.319092	8.000000	-14.801527	-1.839695	0.138071
0.925537	0.077637	-0.316650	11.145038	-14.488550	-2.244275	0.146046
0.910400	0.073975	-0.320312	13.893130	-13.458015	-3.274809	0.154048
0.921875	0.070068	-0.306641	13.977099	-8.091603	-2.229008	0.162406
0.950684	0.063232	-0.287842	11.877863	-0.496183	0.022901	0.170236
0.988281	0.065674	-0.283936	7.961832	5.099237	5.404580	0.178398
1.019531	0.086670	-0.264893	4.923664	6.862595	11.244275	0.186228
1.050049	0.085693	-0.272217	3.251908	6.244275	14.496183	0.193767
1.047119	0.100098	-0.280029	3.633588	6.885496	15.580153	0.201310
1.041504	0.092773	-0.292725	3.916031	10.343511	14.977099	0.209662
1.060059	0.085693	-0.286621	3.664122	11.832061	15.320611	0.217783
1.063965	0.064941	-0.271484	4.152672	9.335878	14.442748	0.226079
1.074951	0.050049	-0.266113	4.152672	9.435115	11.412214	0.234068
1.077148	0.032959	-0.254395	4.435115	8.083969	10.427481	0.241933
1.074707	0.005127	-0.247314	4.862595	5.786260	5.923664	0.249463
1.053711	-0.005615	-0.227539	5.442748	1.358779	2.877863	0.257193
1.028076	0.003418	-0.247803	4.816794	-0.381679	1.343511	0.264822
